Customer_ID,ZIP_CODE,Number of Visits,CC_CARD,GMPCNT,CLUSTYPE,Tot_Spend,Sales per Visit
13650261,29388,6,0,0.32,38,223.56,37.26
13650913,29356,3,0,0.53,23,185.94,61.98
13652227,29306,1,0,0.61,46,73.5,73.5
13653501,29369,1,0,0.69,11,111,111
13657992,29374,4,1,0.66,38,1428.69,357.17
13658542,29316,4,1,0.38,11,88.79,22.2
13659781,29349,2,0,-0.09,16,106.47,53.24
13661386,29325,2,1,0.54,25,160.94,80.47
13663377,29374,2,0,0.68,16,391,195.5
13664651,29316,10,1,0.33,11,732.56,73.26
13665461,29356,8,1,0.52,14,284.94,35.62
13668204,29365,7,0,0.45,16,1140.45,162.92
13670476,29316,2,0,0.64,38,102.25,51.13
13675372,29304,2,0,0.31,50,271.4,135.7
13675617,29330,7,1,0.51,38,1459.42,208.49
13675697,29372,9,0,0.54,38,599.36,66.6
13678601,29369,9,1,0.41,4,411.93,45.77
13679037,29302,4,0,0.58,8,168.98,42.25
13679714,29301,17,1,0.55,23,1600.66,94.16
13681535,29349,8,0,0.64,29,637.68,79.71
13684732,29360,10,1,0.4,23,163.17,16.32
13686060,29306,1,0,0.67,16,112.99,112.99
13686172,29301,2,0,0.2,15,59.47,29.74
13687104,29302,2,0,0.48,8,110.46,55.23
13687410,29349,1,0,0.69,11,99,99
13687850,29301,1,0,0.07,25,12.5,12.5
13693811,29301,1,0,0.35,22,69.49,69.49
13694294,29369,2,0,0.54,24,493.95,246.98
13695251,29301,2,0,0.42,28,260.85,130.43
13697736,29301,2,0,0.39,23,149.95,74.98
13698456,29334,4,1,0.2,38,405.64,101.41
13700391,29322,6,0,0.55,25,480.48,80.08
13700535,29376,5,0,0.61,16,421.94,84.39
13703000,29340,4,0,0.28,38,391.74,97.94
13703260,29372,1,0,0.52,38,174.97,174.97
13703675,29369,5,0,0.43,24,244.02,48.8
13705611,29301,5,1,0.56,4,789.69,157.94
13711201,29485,1,0,0.07,25,88.96,88.96
13711786,29403,1,0,0.45,46,69.98,69.98
13713621,29412,5,1,0.37,24,310.1,62.02
13714666,29420,2,0,0.51,11,105.97,52.99
13715454,29407,6,1,0.29,28,386.62,64.44
13719100,29414,2,0,0.2,15,119.44,59.72
13723071,29488,1,0,0.23,46,155.94,155.94
13725051,29483,2,0,0.57,11,152.38,76.19
13728764,29412,4,0,0.39,11,296.87,74.22
13732994,29485,4,1,0.66,11,1184.44,296.11
13733274,33063,3,0,0.45,11,300.9,100.3
13749936,29403,3,0,0.13,43,119.98,39.99
13757034,29466,1,0,0.67,24,78,78
13758024,29445,9,1,0.5,11,491.63,54.63
13759634,29412,1,0,0.45,15,245.22,245.22
13760555,29485,4,0,0.63,10,620.98,155.25
13762333,29418,7,1,0.19,18,571,81.57
13763990,29407,5,1,0.6,25,497.96,99.59
13770422,29464,27,0,0.45,8,1782.61,66.02
13771896,29412,1,0,0.57,10,168.93,168.93
13773764,29466,9,1,0.46,38,752.41,83.6
13774044,29445,3,0,0.46,18,184.93,61.64
13774271,29412,1,0,0.5,10,139.5,139.5
13776554,29412,2,0,0.66,23,279.99,140
13779492,29414,3,0,0.43,3,167.99,56
13783022,29483,7,1,0.59,18,1341.42,191.63
13784326,29414,2,1,0.64,15,395.47,197.74
13786317,29464,4,0,0.35,10,366.93,91.73
13786803,29445,4,0,0.37,5,110.48,27.62
13809810,29407,4,0,0.57,15,170.47,42.62
13810991,29412,1,0,0.7,11,99,99
13813701,29412,1,0,0.67,4,204.99,204.99
13820246,29418,7,0,0.47,6,292.38,41.77
13822125,29436,1,0,0.65,31,136,136
13828697,29414,10,0,0.24,10,325.21,32.52
13830214,29406,15,1,0.54,23,908.98,60.6
13830416,29485,4,0,0.45,4,487.48,121.87
13834106,29485,1,0,0.68,10,118,118
13839385,29406,1,0,0.37,40,154.7,154.7
13842073,29407,1,0,0.63,24,131.98,131.98
13845922,29414,6,0,0.6,15,942.06,157.01
13849407,29485,3,0,0.69,16,1152,384
13851037,29455,1,0,0.21,38,14.39,14.39
13852243,29405,15,1,0.49,20,944.45,62.96
13853211,29412,4,0,0.54,4,419.17,104.79
13854955,29487,1,0,0.66,42,88,88
13861322,29479,2,0,0.68,25,98.99,49.5
13862266,29422,1,0,0.57,50,131.99,131.99
13865001,29456,5,0,0.54,11,741.29,148.26
13871640,29407,1,0,0.61,4,349,349
13873642,73521,7,1,0.58,17,307.25,43.89
13877174,29407,2,0,0.6,10,122.5,61.25
13878344,29483,4,0,0.67,18,245.99,61.5
13879266,29464,3,0,0.54,10,487.21,162.4
13880370,29483,1,0,0.54,23,100,100
13882000,29407,9,0,0.53,1,586.6,65.18
13884194,29492,5,0,0.37,42,427.45,85.49
13885216,29407,6,0,0.47,23,760.59,126.77
13885634,29407,34,1,0.55,45,3306.02,97.24
13886444,29407,1,0,0.28,8,109.14,109.14
13893125,29455,1,0,0.6,14,246.97,246.97
13895794,29407,8,1,0.59,4,317.75,39.72
13899112,29485,3,0,0.6,25,232.96,77.65
13912756,29464,3,0,0.59,8,125.96,41.99
13913014,29464,9,1,0.62,8,828.07,92.01
13913782,29483,1,0,0.48,11,77,77
13914635,29406,1,0,0.65,15,123,123
13915964,29461,5,1,0.68,35,476.97,95.39
13919520,29455,3,0,-0.16,42,130.45,43.48
13921835,29412,7,1,0.44,11,494.84,70.69
13927257,29464,7,1,0.58,3,747.91,106.84
13928395,29405,4,0,0.5,40,180.25,45.06
13929363,29451,7,1,0.43,4,373.81,53.4
13929417,29440,2,0,0.55,16,103.97,51.99
13929792,29451,2,0,0.65,10,323.99,162
13941534,29501,1,0,0.62,15,107,107
13944731,29505,1,0,0.38,38,313.39,313.39
13944843,29591,2,0,0.27,42,188.78,94.39
13956994,29572,13,1,0.58,12,1415.04,108.85
13968513,29550,3,0,0.69,10,528.8,176.27
13989912,29540,1,0,0.68,42,166,166
14001505,29588,1,0,0.47,22,139.96,139.96
14001866,29588,1,0,0.68,10,92,92
14002056,29506,3,0,0.52,38,800.33,266.78
14010347,29505,3,1,0.64,3,1507.75,502.58
14016222,29697,3,0,0.46,31,203.94,67.98
14018664,29611,8,0,0.41,24,282.95,35.37
14018981,29642,5,1,0.48,16,259.22,51.84
14020384,29621,4,0,0.68,15,858.97,214.74
14022850,29690,8,0,0.34,38,662.35,82.79
14023365,29607,1,0,0.59,8,86.99,86.99
14023804,29690,2,0,0.56,38,179.98,89.99
14025381,29650,6,0,0.63,1,960.4,160.07
14026270,29687,2,0,0.51,4,271.95,135.98
14026821,29650,5,1,0.55,1,636.4,127.28
14029600,29681,23,1,0.47,3,1959.69,85.2
14033704,29621,2,0,0.69,6,118.98,59.49
14034594,29642,11,1,0.61,6,1175.95,106.9
14037001,29687,6,0,0.41,16,420.64,70.11
14037362,29681,2,0,0.47,8,97.48,48.74
14038633,29621,1,0,0.51,16,113.48,113.48
14040782,29615,10,0,0.53,12,298.48,29.85
14042986,29681,2,0,0.69,8,123,61.5
14045123,29607,4,0,0.54,43,435.44,108.86
14051005,29630,2,0,0.45,35,112.49,56.25
14053775,29650,2,0,0.66,1,141.99,71
14054866,29649,4,0,0.62,28,269.5,67.38
14063631,29642,7,1,0.62,10,625.25,89.32
14064081,29680,3,0,0.65,16,569.46,189.82
14064700,29609,1,0,0.66,23,68,68
14065712,29642,1,0,0.5,16,49,49
14066263,29646,7,0,0.65,16,1003.51,143.36
14068030,29681,4,0,0.61,1,367.46,91.87
14069932,29649,2,1,0.65,38,566.96,283.48
14072394,29673,4,0,0.62,16,207.97,51.99
14072451,29673,1,0,0.39,16,69.98,69.98
14074035,29642,2,0,0.68,10,256.98,128.49
14074273,29644,4,0,0.44,16,248.44,62.11
14074745,29649,6,1,0.43,39,1096.31,182.72
14076635,29651,3,0,0.49,38,350.39,116.8
14081527,29687,2,0,0.57,16,97.99,49
14084681,29615,3,0,0.56,1,70.99,23.66
14085242,29607,1,0,0.57,12,150,150
14088100,29644,1,0,0.67,38,78,78
14088177,29644,2,0,0.64,16,259.96,129.98
14090743,29671,1,0,0.5,21,139.5,139.5
14091102,29681,8,1,0.53,3,872.21,109.03
14092330,29644,5,0,0.54,24,319.71,63.94
14092420,29651,7,0,0.55,38,331.78,47.4
14093702,29650,2,0,0.73,3,127,63.5
14094116,29650,3,0,0.52,18,120.48,40.16
14097472,29645,1,0,0.66,42,102,102
14099430,29627,14,0,0.57,38,1017.35,72.67
14099531,29662,4,0,0.66,10,677.57,169.39
14102532,29642,15,1,0.43,10,1071.89,71.46
14104062,29615,11,0,0.66,12,579.45,52.68
14104725,29681,3,0,0.56,4,373.46,124.49
14109023,29687,2,0,0.65,11,171.99,86
14109463,29642,1,0,0.65,16,175.5,175.5
14110315,29687,3,0,0.5,3,83.97,27.99
14111194,29678,1,0,0.27,38,70.49,70.49
14114456,29650,1,0,0.59,1,93.49,93.49
14114582,29615,3,0,0.69,4,307,102.33
14115233,29649,1,0,0.64,16,275.99,275.99
14116177,29687,1,0,0.5,20,139.5,139.5
14117664,29607,2,0,0.66,8,150.99,75.5
14120237,29687,6,0,0.54,10,1002.42,167.07
14128316,29605,4,1,0.57,19,630.6,157.65
14131952,29650,2,0,0.4,1,81.49,40.75
14132221,29687,1,0,0.59,16,247.48,247.48
14132290,29642,2,0,0.004841,16,69,34.5
14133673,29662,1,1,0.64,10,209.92,209.92
14135912,29617,4,0,0.52,8,185.17,46.29
14135934,29649,1,0,0.62,10,1725.85,1725.85
14137691,29662,6,0,0.28,10,460.78,76.8
14138083,29671,1,0,0.51,16,243.98,243.98
14146521,29681,6,0,0.55,16,621.96,103.66
14146600,29654,2,0,0.25,25,227.4,113.7
14153303,29648,5,1,0.56,50,1357.88,271.58
14159695,29609,1,0,0.51,4,176.97,176.97
14159921,29681,2,0,0.68,10,68,34
14160097,29615,3,0,0.71,23,441,147
14162066,29680,11,0,0.56,10,776.4,70.58
14165151,29681,9,0,0.5,4,309.92,34.44
14167816,29615,18,1,0.32,8,629.61,34.98
14168493,29615,11,0,0.59,8,968.39,88.04
14169032,29643,1,0,0.4,38,92.48,92.48
14171721,29680,1,0,0.72,16,224,224
14172102,29680,1,0,0.57,16,88.99,88.99
14172373,29649,3,0,0.6,16,163.98,54.66
14172621,29650,1,0,0.62,1,83.99,83.99
14173532,29615,2,0,0.44,14,98.5,49.25
14178133,29650,2,0,0.68,1,137.5,68.75
14179080,29621,1,0,0.66,6,87,87
14179347,29640,1,0,0.6,16,81,81
14179596,29687,1,1,0.41,16,144.46,144.46
14180134,29615,2,0,0.55,4,229.95,114.98
14182204,29650,1,0,0.7,4,178,178
14184703,29615,2,0,0.57,8,118.97,59.49
14184837,29650,8,0,0.61,1,1395.44,174.43
14188293,29605,25,0,0.44,8,1038.71,41.55
14188754,29681,2,0,0.35,1,149.4,74.7
14188981,29687,3,0,0.52,8,347.12,115.71
14190506,29681,6,1,0.61,10,1030.27,171.71
14190621,29650,5,0,0.56,14,1041.64,208.33
14193004,29644,10,0,0.5,16,717.13,71.71
14193321,29650,3,0,0.54,1,310.94,103.65
14195190,29646,1,0,0.67,38,93.98,93.98
14196100,29617,1,0,0.69,23,178,178
14196414,29609,2,0,0.55,40,62.48,31.24
14199947,29650,5,0,0.54,4,201.96,40.39
14202500,29642,1,0,0.59,6,179.98,179.98
14205211,29681,3,0,0.46,10,191.98,63.99
14206551,29607,9,1,0.57,8,969.96,107.77
14209316,29680,4,1,0.54,16,276.96,69.24
14209781,29640,7,1,0.49,22,606.38,86.63
14211937,29673,8,0,0.54,16,129.96,16.25
14213456,29732,5,0,0.66,15,645.95,129.19
14214165,29715,3,0,0.65,35,182.99,61
14215461,29732,5,1,0.58,10,625.85,125.17
14220782,29702,11,1,0.45,38,1083.62,98.51
14224076,29715,7,0,0.46,25,126.18,18.03
14224641,29732,2,1,0.42,10,99.7,49.85
14225675,29708,4,0,0.45,4,143.46,35.87
14227046,29745,7,0,0.55,35,1012.08,144.58
14230455,29730,1,0,0.62,20,96,96
14231254,29732,1,0,0.39,23,256.45,256.45
14231920,29720,1,0,0.45,42,86.24,86.24
14232897,29712,22,1,0.57,16,2050.52,93.21
14233652,29732,1,0,0.67,18,202,202
14234101,29732,2,0,0.54,40,79.75,39.88
14234992,29715,2,0,0.63,16,91.97,45.99
14235225,29745,2,0,0.52,35,135.98,67.99
14235676,29715,5,1,0.45,16,244.47,48.89
14238297,29708,5,0,0.62,10,787.41,157.48
14240773,29708,8,0,0.64,16,442.57,55.32
14242270,29720,1,1,0.61,38,204.27,204.27
14243800,29720,26,1,0.42,42,107.86,4.15
14244034,29732,2,0,0.66,10,442.99,221.5
14245521,29715,7,0,0.63,4,667.42,95.35
14245701,29712,2,0,0.58,28,174.99,87.5
14246656,29715,1,0,0.63,16,225,225
14248142,29715,4,0,0.6,16,642.89,160.72
14248276,29732,4,0,0.65,16,536.97,134.24
14248795,29732,6,0,0.56,10,533.37,88.9
14254136,29708,4,0,0.58,10,164.95,41.24
14256073,29710,1,0,0.24,16,76.96,76.96
14257953,29712,3,0,0.59,38,308.98,102.99
14264252,29732,1,1,0.49,6,99.96,99.96
14269617,29732,2,0,0.58,4,607.17,303.59
14270484,29841,1,1,0.42,10,179.05,179.05
14275333,29860,1,0,0.35,6,197.93,197.93
14277955,29817,1,0,0.64,20,29,29
14283545,29803,1,0,0.59,4,207.49,207.49
14287167,29841,1,1,0.64,10,288.87,288.87
14291803,28540,1,0,0.69,18,230,230
14291951,29907,1,0,0.62,0,117.99,117.99
14297733,29910,2,0,0.64,16,425.94,212.97
14308666,29206,3,1,0.61,8,380.92,126.97
14312052,29904,4,0,0.53,50,124.97,31.24
14314810,29928,2,0,0.51,8,296,148
14315394,29906,3,1,0.56,18,1042.84,347.61
14316935,29918,11,1,0.63,42,624.59,56.78
14329467,30058,12,1,0.53,5,2859.34,238.28
14334340,30094,16,0,0.47,16,1016.41,63.53
14337376,30039,4,1,0.57,4,359.45,89.86
14341133,30084,1,0,0.63,1,116.99,116.99
14343395,30019,17,1,0.44,6,1514.76,89.1
14344983,30068,1,0,0.57,1,331.49,331.49
14346613,30082,7,0,0.57,10,292.97,41.85
14346895,30082,11,1,0.63,4,1845.89,167.81
14349764,30092,3,0,0.58,2,102.98,34.33
14351361,30019,4,0,0.43,6,25.49,6.37
14355772,30094,1,0,0.62,6,703.93,703.93
14356805,30096,5,1,0.55,8,467.94,93.59
14357716,30062,10,0,0.49,1,621.89,62.19
14361081,30043,3,0,0.55,4,384.97,128.32
14361867,30084,3,1,0.41,12,284.94,94.98
14362903,30019,3,0,0.64,16,590.97,196.99
14363724,30096,1,0,0.33,8,114.22,114.22
14367447,30068,2,0,0.57,1,153.97,76.99
14372577,30084,1,0,0.67,7,256,256
14372940,30008,2,0,0.46,10,140.95,70.48
14373534,30043,1,0,0.37,6,119.75,119.75
14376887,30084,4,1,0.49,3,528.93,132.23
14378146,30152,2,0,0.27,4,135.98,67.99
14379262,30067,3,1,0.53,12,181.96,60.65
14379327,30047,1,0,0.7,3,93,93
14379543,30024,11,1,0.61,16,914.41,83.13
14383481,30068,2,0,0.59,1,440.97,220.49
14383942,30064,18,1,0.53,5,2733.53,151.86
14387261,30075,3,0,0.63,1,199.98,66.66
14389061,30097,1,1,0.66,1,227,227
14389623,30038,15,0,0.5,5,2641.29,176.09
14391105,30024,8,0,0.67,16,135.25,16.91
14391444,30093,7,0,0.63,5,1080.96,154.42
14393233,78232,1,0,0.58,10,198,198
14393842,30047,3,0,0.27,5,552.51,184.17
14394245,30022,1,0,0.57,1,163.98,163.98
14395011,30093,12,1,0.51,10,485.4,40.45
14395145,30038,1,0,0.61,6,154.92,154.92
14400375,30345,2,0,0.62,1,490.48,245.24
14406340,30047,8,1,0.6,1,430.9,53.86
14407893,30083,1,0,0.66,8,394,394
14408061,30014,4,0,0.5,24,232.2,58.05
14414145,30047,1,0,0.71,1,117,117
14415711,30047,8,0,0.55,1,776.16,97.02
14418062,30032,2,0,0.69,24,190,95
14418916,30071,1,0,0.37,18,253.94,253.94
14419647,30542,1,0,0.7,4,49,49
14421042,30060,4,0,0.57,4,863.22,215.81
14423033,30084,4,0,-0.32,1,139.36,34.84
14427307,30096,5,1,0.65,4,893.32,178.66
14430684,30093,11,0,0.46,12,782.18,71.11
14430730,30088,4,1,0.49,5,364.66,91.17
14432080,30071,3,0,0.55,7,155.97,51.99
14434565,30034,1,1,0.58,29,270.95,270.95
14434925,30043,29,1,0.31,6,2294.63,79.13
14435184,30078,2,0,0.67,1,116,58
14436073,30005,22,1,0.51,1,3068.21,139.46
14436354,30058,1,0,0.42,24,295.86,295.86
14437142,30005,6,1,0.63,1,270.39,45.07
14437874,30040,7,0,0.41,16,215.41,30.77
14437975,30082,13,1,0.58,10,4165.26,320.4
14438110,30044,12,1,0.44,1,535.63,44.64
14439191,30087,4,0,0.69,15,844.48,211.12
14439551,30083,4,0,0.7,3,402.99,100.75
14440966,30277,1,0,0.41,16,78.97,78.97
14446492,30068,8,1,0.52,1,609.27,76.16
14448720,30080,2,0,-0.08,12,86.52,43.26
14452327,30080,10,0,0.46,12,2554.22,255.42
14454343,30040,10,1,0.39,16,650.87,65.09
14454703,30068,4,0,0.59,1,144.97,36.24
14457076,30010,2,1,0.51,50,406.76,203.38
14457414,30518,2,1,0.66,4,319.5,159.75
14458552,30094,2,1,0.64,6,229.8,114.9
14461251,30039,1,0,0.65,6,127,127
14461813,30082,2,0,0.64,4,126,63
14464841,30034,3,0,0.63,24,459.45,153.15
14468001,30047,5,0,0.38,1,348.41,69.68
14468575,30080,3,0,0.64,12,179.27,59.76
14470644,30078,22,0,0.49,1,1212.5,55.11
14474190,30087,1,0,0.53,15,75.99,75.99
14475584,30092,1,0,0.66,2,207,207
14476787,30094,1,0,0.68,6,59,59
14477160,30078,2,0,0.51,5,70,35
14478103,30040,1,0,0.65,16,233.48,233.48
14478691,30047,3,0,0.57,4,295.21,98.4
14479014,30047,2,0,0.6,3,159.5,79.75
14480137,30062,1,0,0.44,2,70,70
14481873,30019,6,0,0.48,16,299.95,49.99
14483121,30019,1,1,0.26,16,88.16,88.16
14483886,30068,1,0,0.37,1,150.46,150.46
14483943,30019,16,1,0.56,16,2264.89,141.56
14486441,30043,15,1,0.55,6,955.42,63.69
14488014,30083,2,0,0.42,15,350.91,175.46
14493021,30044,4,0,0.61,1,402.97,100.74
14494235,30012,5,0,0.57,23,340.75,68.15
14498927,30022,11,1,0.57,1,2632.44,239.31
14499762,37342,4,0,0.63,38,531.98,133
14502233,30044,2,1,0.6,11,501.18,250.59
14504710,30096,8,1,0.54,10,276.23,34.53
14506226,30014,3,0,0.56,16,131.9,43.97
14506464,30083,2,0,0.56,1,165.98,82.99
14507195,30067,2,1,0.48,8,313.45,156.73
14508073,30047,4,0,0.62,4,211.49,52.87
14508084,30047,1,0,0.7,4,227,227
14508747,30092,50,1,0.33,1,4451.14,89.02
14509221,30022,1,0,0.61,1,1176.23,1176.23
14509964,30087,1,0,0.7,15,173,173
14512256,30038,3,0,0.57,24,315.47,105.16
14512674,30094,5,0,0.53,25,464.44,92.89
14513383,30082,1,0,0.7,10,120,120
14517873,30083,4,0,0.64,12,241.98,60.5
14518513,30032,1,0,0.64,24,128.98,128.98
14520187,30016,6,1,0.4,33,599.32,99.89
14521234,30022,1,0,0.51,12,109.98,109.98
14523452,30084,8,0,0.54,28,895.42,111.93
14527920,30043,7,0,0.58,5,386.49,55.21
14529382,30087,1,0,0.5,3,184.95,184.95
14529955,30058,1,0,0.67,38,97.99,97.99
14530436,30082,9,1,0.64,10,1846.15,205.13
14532001,30034,2,0,-1.28,5,261.19,130.6
14534216,30066,1,0,0.67,2,265.5,265.5
14535130,30043,5,1,0.52,6,328.04,65.61
14539934,30038,2,0,0.61,28,232.48,116.24
14540202,30038,8,1,0.49,24,533.24,66.66
14542147,30127,2,0,0.64,6,190.99,95.5
14542420,30088,4,0,0.29,3,551.8,137.95
14544411,30043,2,1,0.47,4,392.56,196.28
14548530,30096,4,0,0.57,7,61.99,15.5
14549193,30033,6,1,0.5,8,945.3,157.55
14550326,30058,1,1,0.64,24,211.98,211.98
14551947,30008,2,1,0.64,11,383,191.5
14555503,30047,1,0,0.53,15,144.97,144.97
14557293,30067,1,0,0.69,1,158,158
14557484,30043,3,0,0.61,6,212,70.67
14558214,30038,1,0,0.55,24,236.49,236.49
14558542,30058,2,0,0.53,25,152.49,76.25
14560013,30058,10,1,0.23,25,1109.33,110.93
14562657,30084,1,0,0.63,12,230.35,230.35
14564312,30094,1,0,0.65,11,118,118
14564482,30043,2,1,0.47,6,58.99,29.5
14564817,30019,13,1,0.53,6,5434.84,418.06
14565764,30092,1,0,0.26,15,79.98,79.98
14569306,30022,12,1,0.59,12,685.54,57.13
14572737,30047,1,0,0.64,10,235.99,235.99
14574797,30043,4,0,0.55,6,371.38,92.85
14576182,30329,1,0,0.66,12,98.99,98.99
14578533,30084,8,0,0.42,3,307.92,38.49
14579671,30047,2,0,0.68,1,320.99,160.5
14580116,30039,2,0,0.67,1,194.98,97.49
14581027,30083,8,1,0.45,3,874.7,109.34
14582503,30022,2,0,0.49,1,117.48,58.74
14584404,30022,1,0,0.56,1,98.99,98.99
14585261,30062,3,0,0.62,1,852.93,284.31
14586305,30080,1,1,0.34,12,233.02,233.02
14586860,30101,16,1,0.34,10,1163.49,72.72
14587465,30005,1,0,0.5,4,75.5,75.5
14589322,30080,2,0,0.39,12,89.49,44.75
14590412,30043,4,1,0.19,4,252.28,63.07
14592461,30080,4,1,0.59,12,323.98,81
14595363,30024,4,1,0.56,4,810.31,202.58
14596623,30096,3,0,0.65,8,574.39,191.46
14597682,30019,1,0,0.26,6,83.94,83.94
14603754,30017,1,0,0.68,6,68,68
14604294,32746,4,1,0.18,3,638.66,159.67
14608715,30043,2,0,0.59,11,97.99,49
14610493,30058,1,0,0.69,2,235.98,235.98
14611616,30008,1,0,0.62,11,114.98,114.98
14614161,30021,1,0,-0.12,45,95.39,95.39
14615331,30005,1,0,0.74,1,20,20
14616682,30041,14,1,0.54,16,581.23,41.52
14616996,30060,26,1,0.55,10,2470.24,95.01
14618615,30024,2,1,0.05,6,137.96,68.98
14619425,30024,2,0,0.51,6,116.98,58.49
14620292,30008,5,0,0.16,11,90.58,18.12
14620706,30097,3,0,0.65,1,230.96,76.99
14620742,30058,11,1,0.31,24,793.27,72.12
14625952,30044,2,0,0.37,5,81.88,40.94
14629123,30043,13,1,0.64,6,1588.99,122.23
14629361,30092,2,0,0.67,15,142,71
14631690,30040,3,0,0.52,16,98.24,32.75
14633296,30044,10,1,0.61,1,2070.01,207
14637087,30004,2,0,0.67,4,395.39,197.7
14637865,30047,1,0,0.07,1,89.97,89.97
14639690,30097,7,1,0.61,16,1874.74,267.82
14640881,30045,1,0,0.28,5,153.95,153.95
14643567,30024,6,1,0.45,6,510.63,85.11
14644120,30022,5,0,0.63,1,1308.21,261.64
14645381,30030,6,1,0.39,8,686.34,114.39
14646414,30022,11,1,0.5,50,1167.37,106.12
14651612,30075,1,0,0.51,1,112.49,112.49
14654280,30005,4,0,0.62,16,271.98,68
14654345,30033,1,0,0.7,8,111,111
14654907,30064,2,0,0.28,23,122.69,61.35
14663132,30022,5,0,0.53,1,472.27,94.45
14663853,30044,1,1,0.25,10,80.94,80.94
14669512,30062,6,0,0.5,1,496.11,82.69
14674066,30080,12,1,0.08,8,396.86,33.07
14674891,30062,3,0,0.49,8,96.97,32.32
14675193,30097,1,0,0.7,1,118,118
14676240,75002,1,0,0.66,2,200.99,200.99
14676701,30329,2,1,0.55,15,111.94,55.97
14677014,30067,3,0,0.64,12,326.97,108.99
14677285,30075,14,1,0.57,8,2888.12,206.29
14677342,30019,1,0,0.59,6,121,121
14677681,30033,2,1,0.34,8,560.36,280.18
14681910,30047,2,0,0.57,5,92.99,46.5
14683080,30096,3,1,0.56,11,425.67,141.89
14686692,30004,2,1,0.65,1,649.95,324.98
14690233,30082,1,0,0.75,10,168,168
14694420,30024,5,0,0.48,6,236.42,47.28
14695656,30072,5,1,-0.66,50,217.95,43.59
14696185,30046,2,0,0.65,50,267.99,134
14697030,30081,3,0,0.5,50,407.67,135.89
14697694,30042,4,1,0.67,50,241.08,60.27
14702617,30047,1,0,0.48,4,235.49,235.49
14709007,30016,7,0,0.48,38,685.9,97.99
14716142,30088,9,1,0.34,10,662.63,73.63
14718843,30044,3,0,0.69,11,207,69
14721856,30096,14,0,0.52,5,1056.52,75.47
14724660,30097,7,1,0.55,16,726.01,103.72
14724826,30047,1,0,0.59,3,234.98,234.98
14725287,30068,3,0,0.64,4,188.77,62.92
14726806,30058,2,0,0.3,24,111.95,55.98
14729045,30024,1,0,0.59,16,107,107
14729665,30067,4,1,0.56,8,608.76,152.19
14731521,30034,5,0,0.62,24,256,51.2
14733297,30087,6,0,0.55,4,825.42,137.57
14733736,30088,7,1,0.49,3,579.6,82.8
14736641,30062,36,1,0.42,12,852.19,23.67
14736717,30068,1,0,0.58,1,188.98,188.98
14737350,30013,13,1,0.52,4,924.49,71.11
14738012,30062,6,1,0.56,25,1176.82,196.14
14739136,30092,86,1,0.45,8,4852.07,56.42
14739543,30038,6,1,0.48,5,476.85,79.48
14740194,30021,2,0,-0.02,15,141.72,70.86
14742750,30064,10,0,0.3,1,1907.46,190.75
14742952,30043,7,0,0.26,6,574.33,82.05
14744457,30068,1,0,0.59,1,154.99,154.99
14744572,30076,4,0,0.41,1,218.27,54.57
14746790,30067,26,1,0.4,8,1062.75,40.88
14747236,30038,1,0,0.34,16,153.96,153.96
14751512,30097,5,1,0.5,16,249.97,49.99
14753471,30045,7,0,0.52,25,154.5,22.07
14753831,30066,11,1,0.62,3,1937.01,176.09
14756881,30038,5,1,0.38,28,816.88,163.38
14757194,30024,1,0,0.6,6,69,69
14759761,30058,15,1,0.1,16,1526.58,101.77
14760624,30066,14,1,0.43,2,829.25,59.23
14762572,30093,4,0,0.56,25,150.96,37.74
14763087,30097,4,0,0.63,16,129.98,32.5
14763717,30058,3,0,0.53,24,274.63,91.54
14768660,30043,4,1,0.54,6,593.1,148.28
14770380,30045,3,0,0.59,6,477.97,159.32
14772010,30087,11,0,0.59,1,621.23,56.48
14772021,30087,6,0,0.49,1,418.55,69.76
14773167,30087,7,0,0.55,3,726.51,103.79
14774067,30087,1,0,0.14,4,76.98,76.98
14778502,30060,7,1,0.49,10,538.13,76.88
14779370,30047,1,0,0.43,10,121.74,121.74
14783823,30052,1,0,0.62,6,68.99,68.99
14787254,30078,11,1,0.57,1,1173.88,106.72
14793035,30253,2,0,0.2,16,101.98,50.99
14796221,30034,9,1,0.43,24,382.89,42.54
14798652,30024,11,1,0.42,6,1035.63,94.15
14804533,30033,5,0,0.62,8,641.27,128.25
14807435,30067,1,0,0.63,4,129,129
14807536,30043,6,0,0.14,6,162.47,27.08
14807886,30038,1,1,0.71,5,325,325
14812406,30024,1,0,0.68,4,305,305
14817584,30058,2,0,0.64,10,557.96,278.98
14817966,30035,8,0,0.17,45,172.43,21.55
14819247,30024,11,1,0.54,6,1508.14,137.1
14820485,30038,2,0,0.51,10,864.64,432.32
14822375,30047,2,0,0.42,4,69.49,34.75
14823851,30032,4,0,0.62,24,338.98,84.75
14824117,30058,6,0,0.45,11,1113.58,185.6
14824953,30022,1,0,0.7,1,178,178
14828135,30034,2,0,0.54,24,251.97,125.99
14829013,30034,2,1,0.44,24,245.95,122.98
14830204,30022,1,0,0.68,1,234,234
14830417,30044,1,1,0.55,5,104.99,104.99
14831692,30030,1,0,0.68,1,77.75,77.75
14834503,30080,7,1,0.26,12,467.46,66.78
14840656,30043,3,0,0.51,5,323.95,107.98
14840973,30045,30,1,0.38,16,3226.81,107.56
14842647,30052,5,0,0.58,16,721.16,144.23
14842906,30043,1,0,0.62,6,184.5,184.5
