Rank,Name,Genre,ESRB_Rating,Platform,Publisher,Critic_Score,User_Score,Total_Shipped,Global_Sales,NA_Sales,PAL_Sales,JP_Sales,Other_Sales,Year
13682,The Idolm@ster: Live for You!,Misc,,X360,Namco Bandai,,,,0.07,,,0.07,,2008
13683,Tokimeki Memorial Girl's Side Premium: 3rd Story,Visual Novel,,PSP,Konami Digital Entertainment,,,,0.07,,,0.07,,2012
13684,Smashing Drive,Racing,T,GC,Namco,4.7,,,0.07,0.06,0.01,,0,2002
13685,Margot's Word Brain,Puzzle,E10,DS,Zoo Games,,,,0.07,0.07,0,,0.01,2008
13686,Mega Man Xtreme,Platform,E,GB,Capcom,,,,0.07,,,0.07,,2001
13687,America's Next Top Model,Simulation,E10,Wii,Crave Entertainment,,,,0.07,0.07,,,0,2010
13688,Batman: A Telltale Game Series,Adventure,M,XOne,Telltale Games,,,,0.07,0.06,0.01,,0.01,2016
13689,Bomberman Max 2: Red Advance,Puzzle,E,GBA,Majesco,7.5,,,0.07,0.05,0.02,,0,2002
13690,Constructor HD,Strategy,,XOne,Deep Silver,,,,0.07,0.07,,,0.01,2017
13691,Open Season,Platform,E10,PSP,Ubisoft,6.7,,,0.07,0.07,0,,0.01,2006
13692,Godai: Elemental Force,Action,T,PS2,3DO,,,,0.07,0.04,0.03,,0.01,2002
13693,Attack on Titan,Action,,PS3,Tecmo Koei,,,,0.07,,,0.07,,2017
13694,Learn Geography,Misc,E,DS,DreamCatcher Interactive,,,,0.07,0.07,,,0.01,2009
13695,Brothers in Arms: Furious 4,Shooter,,PS3,Ubisoft,,,,0.07,0.01,0.05,,0.01,2012
13696,Still Life,Adventure,M,XB,The Adventure Company,,,,0.07,0.05,0.02,,0,2005
13697,Big Mutha Truckers 2,Racing,M,XB,THQ,,,,0.07,0.05,0.02,,0,2005
13698,SpongeBob's Truth or Square,Action,E,X360,THQ,,,,0.07,0.03,0.04,,0,2009
13699,Dream Trigger 3D,Shooter,E,3DS,D3 Publisher,5.7,,,0.07,0.04,0.02,,0.01,2011
13700,Model * Oshare Audition: Dream Girl,Simulation,,3DS,Alchemist,,,,0.07,,,0.07,,2013
13701,Winter Sports 2: The Next Challenge,Sports,E,X360,Conspiracy Entertainment,,,,0.07,0.06,0.01,,0.01,2008
13702,Hang On GP,Racing,E,SAT,Sega,,,,0.07,,,0.07,,1996
13703,J Legend Retsuden,Misc,,3DS,Namco Bandai Games,,,,0.07,,,0.07,,2013
13704,Roogoo Attack!,Puzzle,E,DS,SouthPeak Interactive,,,,0.07,0.07,,,0.01,2009
13705,Uprising X,Action,T,PS,3DO,,,,0.07,0.04,0.03,,0,1998
13706,Mega Man Xtreme 2,Platform,E,GB,Capcom,,,,0.07,,,0.07,,2001
13707,I-Ninja,Platform,T,XB,Namco,7.8,,,0.07,0.05,0.02,,0,2003
13708,Sigma Harmonics,Role-Playing,,DS,Square Enix,,,,0.07,,,0.07,,2008
13709,Kessen III,Strategy,T,PS2,KOEI,,,,0.07,0.04,0.03,,0.01,2005
13710,Harlem Globetrotters: World Tour,Sports,E,DS,DSI Games,,,,0.07,0.07,0,,0.01,2007
13711,Super Robot Wars X,Strategy,,PSV,Bandai Namco Games,,,,0.07,,,0.07,,2018
13712,The King of Fighters Collection: The Orochi Saga,Fighting,T,PSP,SNK Playmore,,,,0.07,0.07,,,0,2008
13713,Need for Speed: Most Wanted (2012),Racing,E10,PC,Electronic Arts,,,,0.07,,0.06,,0.01,2012
13714,Summon Night,Role-Playing,,DS,Banpresto,,,,0.07,,,0.07,,2008
13715,Aero Elite: Combat Academy,Simulation,E,PS2,Sega,,,,0.07,0.04,0.03,,0.01,2003
13716,Haikyuu!! Tsunage! Itadaki no Keshiki!!,Adventure,,3DS,Namco Bandai Games,,,,0.07,,,0.07,,2014
13717,Teenage Mutant Ninja Turtles: Mutants in Manhattan,Action,T,XOne,Activision,,,,0.07,0.05,0.01,,0.01,2016
13718,Wrath Unleashed,Strategy,T,PS2,LucasArts,,,,0.07,0.04,0.03,,0.01,2004
13719,Beyond Good & Evil,Adventure,T,GC,Ubisoft,,,,0.07,0.06,0.01,,0,2003
13720,Pong / Asteroids / Yars' Revenge,Misc,E,GBA,DSI Games,,,,0.07,0.05,0.02,,0,2005
13721,Commandos 2: Men of Courage,Strategy,T,XB,Eidos Interactive,,,,0.07,0.05,0.02,,0,2002
13722,Busou Shinki: Battle Masters,Action,,PSP,Konami,,,,0.07,,,0.07,,2010
13723,Legend of Kay Anniversary,Action,E10,WiiU,Nordic Games,,,,0.07,0.05,0.02,,0.01,2015
13724,NOeL: La Neige,Adventure,,PS,Pioneer LDC,,,,0.07,,,0.07,0,1998
13725,Overlord: Minions,Puzzle,E10,DS,Codemasters,,,,0.07,0.07,0,,0.01,2009
13726,Roll Away,Puzzle,E,PS,Psygnosis,,,,0.07,0.04,0.03,,0,1998
13727,Batman: A Telltale Game Series,Adventure,M,X360,Telltale Games,,,,0.07,0.02,0.05,,0.01,2016
13728,Derby Jockey: Kishou e no Michi,Sports,,SNES,Asmik Corp,,,,0.07,,,0.07,,1994
13729,Seiken Densetsu Collection,Role-Playing,,NS,Square Enix,,,,0.07,,,0.07,,2017
13730,Harukanaru Toki no Naka de 4,Adventure,,PS2,KOEI,,,,0.07,,,0.07,,2008
13731,Has-Been Heroes,Action,,PS4,GameTrust,,,,0.07,0.06,,,0.01,2017
13732,Hyperdimension Neptunia Re;Birth 3: V Generation,Role-Playing,T,PSV,Idea Factory International,,,,0.07,,,0.07,,2015
13733,Rayman Origins,Platform,E10,PC,Ubisoft,,,,0.07,0,0.06,,0.01,2012
13734,Maximum Chase,Racing,T,XB,Majesco,,,,0.07,0.05,0.02,,0,2003
13735,Rock Band Country Track Pack 2,Misc,E10,PS3,MTV Games,,,,0.07,0.07,,,0.01,2011
13736,The Elder Scrolls IV: Shivering Isles,Role-Playing,M,PS3,Bethesda Softworks,,,,0.07,0.07,,,0.01,2007
13737,CSI: Dark Motives,Adventure,T,DS,Ubisoft,,,,0.07,0.05,0.01,,0.01,2007
13738,The Lord of the Rings: The Battle for Middle-Earth,Strategy,T,PC,Electronic Arts,,,,0.07,0.01,0.06,,0.01,2004
13739,Winning Post 7 2012,Sports,,PS3,Tecmo Koei,,,,0.07,,,0.07,,2012
13740,Spot Goes to Hollywood,Platform,E,PS,Virgin Interactive,4.4,,,0.07,0.04,0.03,,0,1996
13741,G Darius,Shooter,E,PS,THQ,,,,0.07,0.04,0.03,,0,1998
13742,Mucha Lucha! Mascaritas of the Lost Code,Fighting,E,GBA,Ubisoft,,,,0.07,0.05,0.02,,0,2003
13743,Fortune Street: Dragon Quest & Final Fantasy 30th Anniversary,Misc,,PS4,Square Enix,,,,0.07,,,0.07,,2017
13744,Song of the Deep,Action,,PC,Insomniac Games,,,,0.07,0.06,,,0.01,2016
13745,SD Gundam: Gashapon Wars,Strategy,,GC,Bandai,,,,0.07,,,0.07,0,2005
13746,Alvin and the Chipmunks,Misc,E,PS2,Brash Entertainment,,,,0.07,0.04,0.03,,0.01,2007
13747,Kengo: Legend of The 9,Fighting,M,X360,Majesco,4.8,,,0.07,0.06,0.01,,0.01,2007
13748,Picture Perfect Hair Salon,Simulation,E,DS,505 Games,,,,0.07,0.07,0,,0.01,2009
13749,River King: Mystic Valley (US sales),Sports,E,DS,Natsume,,,,0.07,0.07,,,,2008
13750,Divinity II: Ego Draconis,Role-Playing,M,PC,CDV Software Entertainment,6.8,,,0.07,0.01,0.05,,0.01,2010
13751,Petz Fantasy 3D,Simulation,E,3DS,Ubisoft,,,,0.07,0.07,,,0,2011
13752,Romance of the Three Kingdoms XI,Strategy,E10,PS2,KOEI,,,,0.07,,,0.07,,2007
13753,Lupin Sansei: Shijou Saidai no Zunousen,Adventure,,DS,Namco Bandai,,,,0.07,,,0.07,,2010
13754,Squishy Tank,Puzzle,E,DS,Natsume,,,,0.07,0.07,,,0.01,2010
13755,Adventure Time: Finn & Jake Investigations,Action,E10,WiiU,Little Orbit,,,,0.07,0.04,0.02,,0.01,2015
13756,Discovery Kids: Parrot Pals,Simulation,E,DS,505 Games,,,,0.07,0.07,,,0.01,2009
13757,Styx: Shards of Darkness,Action,M,PS4,Focus Home Interactive,,,,0.07,0.06,,,0.01,2017
13758,Torchlight,Role-Playing,T,PC,Perfect World Entertainment,8.4,,,0.07,,0.06,,0.01,2009
13759,Chaos;Child,Visual Novel,M,PSV,PQube,,,,0.07,,0,0.07,0,2017
13760,Archer Maclean's 3D Pool,Misc,E,GBA,Crave Entertainment,,,,0.07,0.05,0.02,,0,2004
13761,Tak: The Great Juju Challenge,Platform,E,XB,THQ,,,,0.07,0.05,0.02,,0,2005
13762,TMNT: Mutant Melee,Fighting,T,GC,Konami,4.2,,,0.07,0.06,0.01,,0,2005
13763,Combat: Task Force 121,Shooter,M,XB,Groove Games,,,,0.07,0.05,0.02,,0,2005
13764,Speed Zone,Racing,E,Wii,Detn8 Games,,,,0.07,0.01,0.05,,0.01,2009
13765,Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,Sports,,Wii,Konami,,,,0.07,,,0.07,,2010
13766,The Rub Rabbits!,Puzzle,T,DS,Sega,7.3,,,0.07,0.03,0,0.04,0,2006
13767,Goosebumps HorrorLand,Adventure,E10,PS2,Scholastic Inc.,,,,0.07,0.04,0.03,,0.01,2008
13768,Exhibition Volume 4,Misc,M,XB,Microsoft,,,,0.07,0.05,0.02,,0,2003
13769,Dead Rising 2,Action,,PS4,Capcom,,,,0.07,0.04,,0.02,0.01,2016
13770,Let's Ride! Friends Forever,Adventure,E,DS,THQ,,,,0.07,0.07,,,0.01,2008
13771,Viewpoint,Shooter,E,PS,Electronic Arts,,,,0.07,0.04,0.03,,0,1995
13772,Code Geass: Hangyaku no Lelouch - Lost Colors,Adventure,,PSP,Namco Bandai,,,,0.07,,,0.07,,2008
13773,Jewel Time Deluxe,Puzzle,E,DS,O-Games,,,,0.07,0.04,0.03,,0.01,2011
13774,Disney's Donald Duck Advance,Platform,E,GBA,Ubisoft,6.5,,,0.07,0.05,0.02,,0,2001
13775,Hakuouki: Yuugi Roku,Adventure,,PSP,Idea Factory,,,,0.07,,,0.07,,2010
13776,Stacked with Daniel Negreanu,Misc,T,PS2,Myelin Media,,,,0.07,0.04,0.03,,0.01,2006
13777,Circus Maximus: Chariot Wars,Racing,T,XB,Encore,,,,0.07,0.05,0.02,,0,2002
13778,Need for Speed Underground 2,Racing,E,PC,Electronic Arts,,,,0.07,,0.06,,0.01,2004
13779,Kenyuu Densetsu Yaiba,Role-Playing,,SNES,Banpresto,,,,0.07,,,0.07,0,1994
13780,Elements of Destruction,Strategy,E10,DS,THQ,,,,0.07,0.07,,,0.01,2007
13781,SpongeBob's Truth or Square,Action,E,PSP,THQ,,,,0.07,0.02,0.04,,0.01,2009
13782,Harvest Moon: Light of Hope,Simulation,,PS4,Natsume,,,,0.07,0.06,,,0.01,2018
13783,Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,Strategy,,PS2,Namco Bandai,,,,0.07,,,0.07,,2009
13784,Just Dance: Disney Party 2,Music,E,X360,Ubisoft,,,,0.07,0.06,0.01,,0.01,2015
13785,Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,Strategy,,PSP,Namco Bandai,,,,0.07,,,0.07,,2009
13786,Operation Darkness,Role-Playing,M,X360,Atlus,,,,0.07,0.07,,,0.01,2008
13787,Serious Sam: Next Encounter,Shooter,M,PS2,Global Star Software,,,,0.07,0.04,0.03,,0.01,2004
13788,Eiken DS,Misc,,DS,Rocket Company,,,,0.07,,,0.07,,2007
13789,The Book of Unwritten Tales 2,Adventure,T,PS4,Nordic Games,,,,0.07,,0.06,,0.01,2015
13790,Game Center CX: Arino no Chousenjou 2,Action,,DS,Namco Bandai,,,,0.07,,,0.07,,2009
13791,E.X. Troopers,Action,,3DS,Capcom,,,,0.07,,,0.07,,2012
13792,Tom Clancy's Ghost Recon 2,Shooter,T,GC,Ubisoft,5.7,,,0.07,0.06,0.01,,0,2005
13793,Bass Pro Shops: The Strike - Championship Edition,Simulation,E,NS,Planet Entertainment,,,,0.07,0.06,,,0.01,2018
13794,WRC 2: FIA World Rally Championship,Racing,,X360,Ubisoft,5.8,,,0.07,,0.06,,0.01,2011
13795,Touhou Genso Rondo: Bullet Ballet,Shooter,E10,PS4,NIS America,,,,0.07,0.06,,,0.01,2016
13796,The Walking Dead: A Telltale Series Collection,Adventure,,PS4,Warner Bros. Interactive Entertainment,,,,0.07,0.06,,,0.01,2017
13797,Jewel Link Chronicles: Legend of Athena,Puzzle,,DS,GSP,,,,0.07,,0.06,,0.01,2011
13798,Monster Racers,Racing,E,DS,KOEI,,,,0.07,0.05,,0.02,0,2010
13799,The King of Fighters: Evolution,Fighting,T,DC,Agetec,7.6,,,0.07,,,0.07,0,2001
13800,DS Uranai Seikatsu,Misc,,DS,Nintendo,,,,0.07,,,0.07,,2009
13801,Disaster: Day of Crisis,Action,,Wii,Nintendo,6.4,8,,0.07,,0.03,0.04,0,2008
13802,Pitfall: The Lost Expedition,Action,E,GBA,Activision,,,,0.07,0.05,0.02,,0,2004
13803,All-Star Baseball 2004,Sports,E,GBA,Acclaim Entertainment,7.4,,,0.07,0.05,0.02,,0,2003
13804,Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,Misc,,3DS,Namco Bandai Games,,,,0.07,,,0.07,,2012
13805,James Cameron's Dark Angel,Action,T,XB,Sierra Entertainment,,,,0.07,0.05,0.02,,0,2002
13806,The Silver Case,Visual Novel,M,PS4,NIS America,,,,0.07,0.05,,0.01,0.01,2017
13807,The Legend of Heroes: Trails in the Sky the 3rd,Role-Playing,,PSP,Falcom Corporation,,,,0.07,,,0.07,,2008
13808,The Legend of Heroes: Trails in the Sky Third Chapter,Role-Playing,,PSP,Falcom Corporation,,,,0.07,,,0.07,,2008
13809,Burnout Paradise: The Ultimate Box,Racing,,PS3,Electronic Arts,9,,,0.07,,0.05,0.01,0.01,2009
13810,Aqua Teen Hunger Force: Zombie Ninja Pro-Am,Racing,M,PS2,Midway Games,,,,0.07,0.03,0.03,,0.01,2007
13811,Crayola: Colorful Journey,Misc,E,Wii,Crave Entertainment,,,,0.07,0.07,,,0,2009
13812,Hannspree Ten Kate Honda: SBK Superbike World Championship,Racing,E10,PS2,Valcon Games,,,,0.07,0.03,0.03,,0.01,2007
13813,Saint Seiya: Brave Soldiers,Fighting,,PS3,Namco Bandai Games,,,,0.07,,0.01,0.06,0,2013
13814,Ragnarok: Hikari to Yami no Koujo,Role-Playing,,PSP,GungHo,,,,0.07,0.02,,0.05,0.01,2012
13815,Alexi Lalas International Soccer,Sports,E,PS,Take-Two Interactive,4.4,,,0.07,0.04,0.03,,0,1999
13816,Karaoke Revolution Party,Misc,E10,GC,Konami,,,,0.07,0.05,0.01,,0,2005
13817,Monster Rancher Battle Card: Episode II,Action,E,PS,Tecmo,,,,0.07,0.04,0.03,,0,2000
13818,NCAA College Football 2K3,Sports,E,GC,Sega,,,,0.07,0.05,0.01,,0,2002
13819,Rec Room Games,Misc,E,DS,Destineer,,,,0.07,0.07,,,0.01,2011
13820,Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,Sports,,N64,Nintendo,,,,0.07,,,0.07,,2000
13821,Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,Sports,,N64,Nintendo,,,,0.07,,,0.07,,2000
13822,Jumper: Griffin's Story,Action,T,PS2,Brash Entertainment,,,,0.07,0.03,0.03,,0.01,2008
13823,"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",Misc,E,DS,Natsume,,,,0.07,0.07,,,0.01,2008
13824,Famicom Mini: Nazo no Murasame-Jou,Action,,GBA,Nintendo,,,,0.07,,,0.07,0,2004
13825,Rugby League 3,Sports,,Wii,Alternative Software,,,,0.07,,0.06,,0.01,2010
13826,Let's Paint,Simulation,E,Wii,Zoo Games,,,,0.07,0.07,,,0,2010
13827,Galerians: Ash,Adventure,T,PS2,Sammy Corporation,,,,0.07,0.03,0.03,,0.01,2003
13828,Robocalypse,Strategy,E10,DS,Tecmo,,,,0.07,0.07,,,0.01,2008
13829,Warriors Orochi 4,Action,T,NS,Koei Tecmo,8.5,,,0.07,0.02,,0.05,0,2018
13830,Poi,Platform,E10,NS,Polykid,5,,,0.07,0.05,0.01,,0.01,2017
13831,Escape Dead Island,Action,M,X360,Deep Silver,,,,0.07,0.03,0.04,,0.01,2014
13832,Valentino Rossi: The Game,Racing,,XOne,Namco Bandai Games,,,,0.07,0.05,0.02,,0.01,2016
13833,12-Sai. Honto no Kimochi,Adventure,,3DS,Happinet,,,,0.07,,,0.07,,2014
13834,Haunting Ground,Action,M,PS2,Capcom,6.6,,,0.07,0.03,0.03,,0.01,2005
13835,Mahjong Fight Club DS: Wi-Fi Taiou,Misc,,DS,Konami,,,,0.07,,,0.07,,2006
13836,Moxie Girlz,Misc,E,DS,GameMill,,,,0.07,0.07,,,0.01,2011
13837,The Caligula Effect,Role-Playing,T,PSV,Atlus,,,,0.07,,,0.07,,2017
13838,Homie Rollerz,Racing,E,DS,Destineer,,,,0.07,0.07,,,0.01,2008
13839,Vampire Knight DS,Adventure,,DS,D3 Publisher,,,,0.07,,,0.07,,2009
13840,Disney Sports Skateboarding,Sports,E,GBA,Konami,3.6,,,0.07,0.05,0.02,,0,2002
13841,Magi: The Labyrinth of Beginning,Misc,,3DS,Namco Bandai Games,,,,0.07,,,0.07,,2013
13842,Tom Clancy's Splinter Cell: Chaos Theory,Action,T,DS,Ubisoft,,,,0.07,0.06,0,,0.01,2005
13843,Doraemon: Nobita no Uchuu Eiyuuki,Action,,3DS,FuRyu Corporation,,,,0.07,,,0.07,,2015
13844,Inversion,Shooter,M,PS3,Namco Bandai Games,,,,0.07,0.03,0.03,,0.01,2012
13845,Vampire Legends: Power of Three,Adventure,E,DS,THQ,,,,0.07,0.07,,,0.01,2010
13846,Yamaha Supercross,Racing,E,Wii,DSI Games,,,,0.07,0.05,0.02,,0.01,2009
13847,Attack on Titan 2: Future Coordinates,Action,,3DS,Spike Chunsoft,,,,0.07,,,0.07,,2017
13848,I Don't Have Many Friends Portable,Visual Novel,,PSP,Namco Bandai Games,,,,0.07,,,0.07,,2012
13849,Loons: The Fight For Fame,Action,E,XB,Atari,,,,0.07,0.05,0.02,,0,2002
13850,Romance of the Three Kingdoms IX,Strategy,E,PS2,KOEI,,,,0.07,0.03,0.03,,0.01,2004
13851,Make 10: A Journey of Numbers,Puzzle,,DS,Nintendo,,,,0.07,,0,0.07,0,2008
13852,Record of Agarest War,Role-Playing,,PS3,Ghostlight,,,,0.07,,0.03,0.03,0.01,2009
13853,One Piece: Unlimited World Red Deluxe Edition,Action,T,NS,Namco Bandai Games,,,,0.07,,0.04,0.03,0,2017
13854,Second Sight,Adventure,T,XB,Codemasters,7.8,,,0.07,0.05,0.02,,0,2004
13855,Fantasy Aquarium by DS,Simulation,E,DS,Destineer,,,,0.07,0.07,,,0.01,2008
13856,Metal Gear Solid,Action,E,GB,Konami,,,,0.07,,,0.07,,2000
13857,Totaled!,Racing,T,XB,Majesco,,,,0.07,0.05,0.02,,0,2002
13858,Bleach: Heat the Soul 3,Fighting,,PSP,Sony Computer Entertainment,,,,0.07,,,0.07,,2006
13859,Ecco: The Tides of Time,Adventure,,GEN,Sega,,,,0.07,,,0.07,,1994
13860,Operation Flashpoint: Dragon Rising,Shooter,M,PC,Codemasters,7.6,,,0.07,0.03,0.03,,0.01,2009
13861,Tornado,Action,E,DS,Ignition Entertainment,,,,0.07,0.07,,,0.01,2008
13862,Rock Band Track Pack: Classic Rock,Misc,T,X360,MTV Games,,,,0.07,0.07,,,0.01,2009
13863,MLB Front Office Manager,Sports,E,X360,2K Sports,,,,0.07,0.06,,,0.01,2009
13864,Petz: Hamsterz Bunch,Simulation,E,PSP,Ubisoft,,,,0.07,0.06,0,,0.01,2009
13865,Transformer: Rise of the Dark Spark,Strategy,E10,3DS,Activision,,,,0.07,0.05,0.02,,0.01,2014
13866,Pro Farm 1,Simulation,,PC,Excalibur Publishing Limited,,,,0.07,,0.06,,0.01,2011
13867,Machine Head,Shooter,T,PS,Eidos Interactive,,,,0.07,0.04,0.03,,0,1996
13868,Vanguard Bandits,Strategy,T,PS,Working Designs,6.4,,,0.07,0.04,0.03,,0,2000
13869,Mugen Souls Z,Role-Playing,T,PS3,NIS America,,,,0.07,0.02,0.01,0.04,0.01,2014
13870,Samurai Warriors Chronicles 3,Action,,PSV,Tecmo Koei,,,,0.07,,,0.07,,2015
13871,Damnation,Shooter,M,X360,Codemasters,3.1,,,0.07,0.06,0.01,,0.01,2009
13872,Classic NES Series: Metroid,Adventure,E,GBA,Nintendo,5.2,,,0.07,,,0.07,,2004
13873,Disneyland Adventures,Action-Adventure,E10,XOne,Microsoft Studios,,,,0.07,0.05,0.01,,0.01,2017
13874,Lost Heroes,Role-Playing,,PSP,Namco Bandai Games,,,,0.07,,,0.07,,2012
13875,Eiyuu Densetsu: Zero no Kiseki: Evolution,Role-Playing,,PSV,Falcom Corporation,,,,0.07,,,0.07,,2012
13876,Wild Guns Reloaded,Shooter,E10,NS,Natsume,,,,0.07,0.06,,,0.01,2018
13877,Hunting Simulator,Shooter,T,PS4,Bigben Interactive,,,,0.07,0.06,,,0.01,2017
13878,Cabela's The Hunt: Championship Edition Bundle,Simulation,T,NS,Planet Entertainment,,,,0.07,0.06,,,0.01,2018
13879,Shin Chan Contra Los Plastas!,Platform,,DS,505 Games,,,,0.07,,,0.07,,2009
13880,Silent Hill: Origins,Action,M,PS2,Konami,,,,0.07,0.03,0.03,,0.01,2008
13881,Blast Radius,Action,E,PS,Psygnosis,6.6,,,0.07,0.04,0.03,,0,1999
13882,ESPN National Hockey Night,Sports,E,PS2,Konami,,,,0.07,0.03,0.03,,0.01,2001
13883,Cut the Rope: Triple Treat,Puzzle,E,3DS,Activision,,,,0.07,0.06,,,0.01,2014
13884,Pro Yakyuu Spirits 2011,Sports,,3DS,Konami,,,,0.07,,,0.07,,2011
13885,DuckTales: Remastered,Platform,E,WiiU,Capcom,,,,0.07,0.06,,,0.01,2013
13886,Taz Wanted,Platform,E,XB,Atari,5.8,,,0.07,0.05,0.02,,0,2002
13887,Harry Potter and the Sorcerer's Stone,Action,E,XB,Electronic Arts,,,,0.07,0.05,0.02,,0,2003
13888,Shounen Sunday x Shounen Magazine: Nettou! Dream Nine,Sports,,DS,Konami,,,,0.07,,,0.07,,2009
13889,McFarlane's Evil Prophecy,Action,M,PS2,Konami,,,,0.07,0.03,0.03,,0.01,2004
13890,Just Dance 2019,Music,E,X360,Ubisoft,,,,0.07,0.05,0.01,,0.01,2018
13891,Wallace & Gromit in Project Zoo,Platform,E,GC,BAM! Entertainment,6.6,,,0.07,0.05,0.01,,0,2003
13892,Aero Gauge,Racing,E,N64,ASCII Entertainment,4.5,,,0.07,0.06,0.01,,0,1998
13893,Battlezone: Rise of the Black Dogs,Strategy,E,N64,Crave Entertainment,7.3,,,0.07,0.06,0.01,,0,2000
13894,Caesars Palace Advance: Millennium Gold Edition,Misc,E,GBA,Majesco,,,,0.07,0.05,0.02,,0,2001
13895,John Madden Football,Sports,,SNES,Electronic Arts,,,,0.07,,,0.07,0,1991
13896,Mia Hamm Soccer 64,Sports,E,N64,SouthPeak Interactive,,,,0.07,0.06,0.01,,0,2000
13897,Shadowgate 64: Trials of the Four Towers,Adventure,E,N64,Kemco,5.4,,,0.07,0.06,0.01,,0,1999
13898,Super Robot Spirits,Fighting,,N64,Banpresto,,,,0.07,,,0.04,0.03,1998
13899,Teenage Mutant Ninja Turtles: Tournament Fighters,Fighting,,NES,Konami,,,,0.07,0.04,0.01,0.02,,1994
13900,SNK Arcade Classics Vol. 1,Misc,T,Wii,SNK Playmore,,,,0.07,0.06,0,,0.01,2008
13901,WRC 7,Racing,E,PS4,Bigben Interactive,,,,0.07,0.06,,,0.01,2017
13902,Samurai Warriors,Action,T,XB,KOEI,,,,0.07,0.05,0.02,,0,2004
13903,GunParade Orchestra: Shiro no Shou,Adventure,,PS2,Sony Computer Entertainment,,,,0.07,,,0.07,,2006
13904,Zettai Zetsumei Toshi 3: Kowareyuku Machi to Kanojyo no Uta,Action,,PSP,Irem Software Engineering,,,,0.07,,,0.07,,2009
13905,Operation Flashpoint: Red River,Shooter,M,PC,Codemasters,7,,,0.07,0.01,0.04,,0.01,2011
13906,Winter Sports 2011,Sports,,Wii,DTP Entertainment,,,,0.07,,0.06,,0.01,2011
13907,Tank! Tank! Tank!,Misc,E10,WiiU,Namco Bandai Games,4.7,,,0.07,0.02,0.01,0.05,0,2012
13908,FIFA Soccer 2004,Sports,E,GC,EA Sports,8.2,,,0.07,0.05,0.01,,0,2003
13909,Dave Mirra BMX Challenge,Sports,E,PSP,Crave Entertainment,3.5,,,0.07,0.06,0,,0.01,2006
13910,Just Dance 2018,Music,E10,PS3,Ubisoft,,,,0.07,0.02,0.03,,0.01,2017
13911,Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,Strategy,,PS3,Namco Bandai Games,,,,0.07,,,0.07,,2013
13912,MotorStorm RC,Racing,,PSV,Sony Computer Entertainment,,,,0.07,,0.05,,0.01,2012
13913,Rayman 3: Hoodlum Havoc,Platform,E,GC,Ubisoft,7.4,,,0.07,0.05,0.01,,0,2003
13914,Paw Patrol on a Roll,Platform,E,PS4,Outright Games,,,,0.07,0.06,,,0.01,2018
13915,Shenmue I & II,Action-Adventure,T,XOne,Sega,,,,0.07,0.05,0.01,,0.01,2018
13916,Cooking Mama: Sweet Shop,Simulation,E,3DS,Rising Star Games,6,,,0.07,0.03,,0.04,0,2017
13917,Dynasty Warriors 8: Empires,Action,,XOne,Tecmo Koei,,,,0.07,0.04,0.02,,0.01,2015
13918,Tales of Rebirth,Role-Playing,,PSP,Namco Bandai,,,,0.07,,,0.07,,2008
13919,The Guy Game,Misc,M,XB,Gathering of Developers,,,,0.07,0.05,0.02,,0,2004
13920,Let's Ride! Dreamer,Adventure,E,GBA,THQ,,,,0.07,0.05,0.02,,0,2006
13921,Open Season,Platform,E10,Wii,Ubisoft,5,,,0.07,0.06,0,,0.01,2006
13922,Point Blank DS (JP sales),Shooter,E10,DS,Namco Bandai,,,,0.07,,,0.07,,2006
13923,Tecmo's Deception,Role-Playing,T,PS,Tecmo,,,,0.07,0.04,0.03,,0,1996
13924,Ghost in the Shell: Stand Alone Complex,Role-Playing,T,PSP,Bandai,5.7,,,0.07,0.06,,,0.01,2005
13925,G-Saviour,Action,,PS2,Sunrise Interactive,,,,0.07,,,0.07,,2000
13926,Dave Mirra BMX Challenge,Sports,E,Wii,Crave Entertainment,,,,0.07,0.06,0,,0.01,2007
13927,Tomb Raider: Legend,Adventure,T,DS,Eidos Interactive,6.5,,,0.07,0.04,0.02,,0.01,2006
13928,futureU: The Prep Game for SAT,Misc,E,DS,Aspyr,,,,0.07,0.06,,,0.01,2008
13929,Gintama DS: Yorozuya Daisoudou,Action,,DS,Namco Bandai,,,,0.07,,,0.07,,2006
13930,Pro Yakyuu Spirits 2014,Sports,,PSV,Konami Digital Entertainment,,,,0.07,,,0.07,,2014
13931,Drake of the 99 Dragons,Shooter,T,XB,Majesco,,,,0.07,0.05,0.01,,0,2003
13932,DUSK,Shooter,,PC,New Blood Interactive,,,0.07,,,,,,2018
13933,Kamen Rider: Battride War Genesis,Action,,PS4,Namco Bandai Games,,,,0.07,,,0.07,,2016
13934,Godzilla (2014),Action,,PS3,Namco Bandai Games,,,,0.07,,0.01,0.06,0,2015
13935,Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,Action,,DS,Namco Bandai,,,,0.07,,,0.07,,2010
